Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]      -   no      -       -       -       0       0
[01]      -   no      -       -       -       0       0
[02]      -   no      -       -       -       0       0
[03]      -   no      -       -       -       0       0
[04]      -   no      -       -       -       0       0
[05]      -   no      -       -       -       0       0
[06]      -   no      -       -       -       0       0
[07]      -   no      -       -       -       0       0
[08]      -   no      -       -       -       0       0
[09]      -   no      -       -       -       0       0
[10]      -   no      -       -       -       0       0
[11]      -   no      -       -       -       0       0
[12]      -   no      -       -       -       0       0
[13]      -   no      -       -       -       0       0
[14]      -   no      -       -       -       0       0
[15]      -   no      -       -       -       0       0

=== Request r9 @ t=0 ===
Page 9 given frame 0
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]      -   no      -       -       -       0       0
[01]      -   no      -       -       -       0       0
[02]      -   no      -       -       -       0       0
[03]      -   no      -       -       -       0       0
[04]      -   no      -       -       -       0       0
[05]      -   no      -       -       -       0       0
[06]      -   no      -       -       -       0       0
[07]      -   no      -       -       -       0       0
[08]      -   no      -       -       -       0       0
[09]    mem   no      0       0       0       1       0
[10]      -   no      -       -       -       0       0
[11]      -   no      -       -       -       0       0
[12]      -   no      -       -       -       0       0
[13]      -   no      -       -       -       0       0
[14]      -   no      -       -       -       0       0
[15]      -   no      -       -       -       0       0

=== Request r10 @ t=1 ===
Page 10 given frame 1
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]      -   no      -       -       -       0       0
[01]      -   no      -       -       -       0       0
[02]      -   no      -       -       -       0       0
[03]      -   no      -       -       -       0       0
[04]      -   no      -       -       -       0       0
[05]      -   no      -       -       -       0       0
[06]      -   no      -       -       -       0       0
[07]      -   no      -       -       -       0       0
[08]      -   no      -       -       -       0       0
[09]    mem   no      0       0       0       1       0
[10]    mem   no      1       1       1       1       0
[11]      -   no      -       -       -       0       0
[12]      -   no      -       -       -       0       0
[13]      -   no      -       -       -       0       0
[14]      -   no      -       -       -       0       0
[15]      -   no      -       -       -       0       0

=== Request r12 @ t=2 ===
Page 12 given frame 2
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]      -   no      -       -       -       0       0
[01]      -   no      -       -       -       0       0
[02]      -   no      -       -       -       0       0
[03]      -   no      -       -       -       0       0
[04]      -   no      -       -       -       0       0
[05]      -   no      -       -       -       0       0
[06]      -   no      -       -       -       0       0
[07]      -   no      -       -       -       0       0
[08]      -   no      -       -       -       0       0
[09]    mem   no      0       0       0       1       0
[10]    mem   no      1       1       1       1       0
[11]      -   no      -       -       -       0       0
[12]    mem   no      2       2       2       1       0
[13]      -   no      -       -       -       0       0
[14]      -   no      -       -       -       0       0
[15]      -   no      -       -       -       0       0

=== Request r12 @ t=3 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]      -   no      -       -       -       0       0
[01]      -   no      -       -       -       0       0
[02]      -   no      -       -       -       0       0
[03]      -   no      -       -       -       0       0
[04]      -   no      -       -       -       0       0
[05]      -   no      -       -       -       0       0
[06]      -   no      -       -       -       0       0
[07]      -   no      -       -       -       0       0
[08]      -   no      -       -       -       0       0
[09]    mem   no      0       0       0       1       0
[10]    mem   no      1       1       1       1       0
[11]      -   no      -       -       -       0       0
[12]    mem   no      2       3       2       2       0
[13]      -   no      -       -       -       0       0
[14]      -   no      -       -       -       0       0
[15]      -   no      -       -       -       0       0

=== Request w2 @ t=4 ===
Page 2 given frame 3
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]      -   no      -       -       -       0       0
[01]      -   no      -       -       -       0       0
[02]    mem  yes      3       4       4       0       1
[03]      -   no      -       -       -       0       0
[04]      -   no      -       -       -       0       0
[05]      -   no      -       -       -       0       0
[06]      -   no      -       -       -       0       0
[07]      -   no      -       -       -       0       0
[08]      -   no      -       -       -       0       0
[09]    mem   no      0       0       0       1       0
[10]    mem   no      1       1       1       1       0
[11]      -   no      -       -       -       0       0
[12]    mem   no      2       3       2       2       0
[13]      -   no      -       -       -       0       0
[14]      -   no      -       -       -       0       0
[15]      -   no      -       -       -       0       0

=== Request r3 @ t=5 ===
Page 3 given frame 4
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]      -   no      -       -       -       0       0
[01]      -   no      -       -       -       0       0
[02]    mem  yes      3       4       4       0       1
[03]    mem   no      4       5       5       1       0
[04]      -   no      -       -       -       0       0
[05]      -   no      -       -       -       0       0
[06]      -   no      -       -       -       0       0
[07]      -   no      -       -       -       0       0
[08]      -   no      -       -       -       0       0
[09]    mem   no      0       0       0       1       0
[10]    mem   no      1       1       1       1       0
[11]      -   no      -       -       -       0       0
[12]    mem   no      2       3       2       2       0
[13]      -   no      -       -       -       0       0
[14]      -   no      -       -       -       0       0
[15]      -   no      -       -       -       0       0

=== Request r3 @ t=6 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]      -   no      -       -       -       0       0
[01]      -   no      -       -       -       0       0
[02]    mem  yes      3       4       4       0       1
[03]    mem   no      4       6       5       2       0
[04]      -   no      -       -       -       0       0
[05]      -   no      -       -       -       0       0
[06]      -   no      -       -       -       0       0
[07]      -   no      -       -       -       0       0
[08]      -   no      -       -       -       0       0
[09]    mem   no      0       0       0       1       0
[10]    mem   no      1       1       1       1       0
[11]      -   no      -       -       -       0       0
[12]    mem   no      2       3       2       2       0
[13]      -   no      -       -       -       0       0
[14]      -   no      -       -       -       0       0
[15]      -   no      -       -       -       0       0

=== Request r3 @ t=7 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]      -   no      -       -       -       0       0
[01]      -   no      -       -       -       0       0
[02]    mem  yes      3       4       4       0       1
[03]    mem   no      4       7       5       3       0
[04]      -   no      -       -       -       0       0
[05]      -   no      -       -       -       0       0
[06]      -   no      -       -       -       0       0
[07]      -   no      -       -       -       0       0
[08]      -   no      -       -       -       0       0
